img_num,label,super_label,label_desc,super_label_desc
8723,57,4,pear,
8724,83,4,sweet_pepper,
8725,83,4,sweet_pepper,
8726,53,4,orange,
8727,73,1,shark,
8728,7,7,beetle,
8729,59,17,pine_tree,
8730,82,2,sunflower,
8731,34,12,fox,
8732,15,11,camel,
8733,68,9,road,
8734,68,9,road,
8735,34,12,fox,
8736,82,2,sunflower,
8737,75,12,skunk,
8738,37,9,house,
8739,8,18,bicycle,
8740,94,6,wardrobe,
8741,16,3,can,
8742,24,7,cockroach,
8743,21,11,chimpanzee,
8744,8,18,bicycle,
8745,96,17,willow_tree,
8746,53,4,orange,
8747,49,10,mountain,
8748,38,11,kangaroo,
8749,85,19,tank,
8750,27,15,crocodile,
8751,32,1,flatfish,
8752,96,17,willow_tree,
8753,20,6,chair,
8754,29,15,dinosaur,
8755,43,8,lion,
8756,69,19,rocket,
8757,94,6,wardrobe,
8758,26,13,crab,
8759,92,2,tulip,
8760,23,10,cloud,
8761,91,1,trout,
8762,34,12,fox,
8763,48,18,motorcycle,
8764,71,10,sea,
8765,53,4,orange,
8766,25,6,couch,
8767,0,4,apple,
8768,59,17,pine_tree,
8769,57,4,pear,
8770,69,19,rocket,
8771,73,1,shark,
8772,27,15,crocodile,
8773,12,9,bridge,
8774,42,8,leopard,
8775,61,3,plate,
8776,21,11,chimpanzee,
8777,72,0,seal,
8778,88,8,tiger,
8779,28,3,cup,
8780,15,11,camel,
8781,24,7,cockroach,
8782,1,1,aquarium_fish,
8783,77,13,snail,
8784,67,1,ray,
8785,82,2,sunflower,
8786,5,6,bed,
8787,64,12,possum,
8788,51,4,mushroom,
8789,52,17,oak_tree,
8790,79,13,spider,
8791,70,2,rose,
8792,46,14,man,
8793,1,1,aquarium_fish,
8794,59,17,pine_tree,
8795,87,5,television,
8796,68,9,road,
8797,88,8,tiger,
8798,76,9,skyscraper,
8799,45,13,lobster,
8800,15,11,camel,
8801,79,13,spider,
8802,1,1,aquarium_fish,
8803,35,14,girl,
8804,94,6,wardrobe,
8805,79,13,spider,
8806,16,3,can,
8807,49,10,mountain,
8808,26,13,crab,
8809,72,0,seal,
8810,60,10,plain,
8811,73,1,shark,
8812,9,3,bottle,
8813,75,12,skunk,
8814,5,6,bed,
8815,72,0,seal,
8816,27,15,crocodile,
8817,67,1,ray,
8818,38,11,kangaroo,
8819,18,7,caterpillar,
8820,45,13,lobster,
8821,36,16,hamster,
8822,40,5,lamp,
8823,96,17,willow_tree,
8824,35,14,girl,
8825,7,7,beetle,
8826,85,19,tank,
8827,30,0,dolphin,
8828,14,7,butterfly,
8829,51,4,mushroom,
8830,79,13,spider,
8831,76,9,skyscraper,
8832,99,13,worm,
8833,86,5,telephone,
8834,15,11,camel,
8835,29,15,dinosaur,
8836,63,12,porcupine,
8837,66,12,raccoon,
8838,62,2,poppy,
8839,80,16,squirrel,
8840,24,7,cockroach,
8841,57,4,pear,
8842,43,8,lion,
8843,78,15,snake,
8844,33,10,forest,
8845,99,13,worm,
8846,95,0,whale,
8847,93,15,turtle,
8848,72,0,seal,
8849,71,10,sea,
8850,77,13,snail,
8851,86,5,telephone,
8852,64,12,possum,
8853,4,0,beaver,
8854,23,10,cloud,
8855,62,2,poppy,
8856,50,16,mouse,
8857,17,9,castle,
8858,98,14,woman,
8859,21,11,chimpanzee,
8860,32,1,flatfish,
8861,57,4,pear,
8862,99,13,worm,
8863,2,14,baby,
8864,6,7,bee,
8865,70,2,rose,
8866,82,2,sunflower,
8867,82,2,sunflower,
8868,94,6,wardrobe,
8869,95,0,whale,
8870,81,19,streetcar,
8871,96,17,willow_tree,
8872,77,13,snail,
8873,33,10,forest,
8874,67,1,ray,
8875,31,11,elephant,
8876,60,10,plain,
8877,7,7,beetle,
8878,74,16,shrew,
8879,63,12,porcupine,
8880,62,2,poppy,
8881,82,2,sunflower,
8882,36,16,hamster,
8883,12,9,bridge,
8884,31,11,elephant,
8885,47,17,maple_tree,
8886,75,12,skunk,
8887,77,13,snail,
8888,29,15,dinosaur,
8889,94,6,wardrobe,
8890,27,15,crocodile,
8891,70,2,rose,
8892,95,0,whale,
8893,32,1,flatfish,
8894,38,11,kangaroo,
8895,67,1,ray,
8896,37,9,house,
8897,2,14,baby,
8898,65,16,rabbit,
8899,40,5,lamp,
8900,53,4,orange,
8901,87,5,television,
8902,95,0,whale,
8903,53,4,orange,
8904,42,8,leopard,
8905,43,8,lion,
8906,89,19,tractor,
8907,69,19,rocket,
8908,93,15,turtle,
8909,81,19,streetcar,
8910,84,6,table,
8911,71,10,sea,
8912,31,11,elephant,
8913,33,10,forest,
8914,73,1,shark,
8915,75,12,skunk,
8916,85,19,tank,
8917,47,17,maple_tree,
8918,97,8,wolf,
8919,54,2,orchid,
8920,13,18,bus,
8921,24,7,cockroach,
8922,46,14,man,
8923,62,2,poppy,
8924,92,2,tulip,
8925,53,4,orange,
8926,98,14,woman,
8927,66,12,raccoon,
8928,45,13,lobster,
8929,48,18,motorcycle,
8930,94,6,wardrobe,
8931,16,3,can,
8932,69,19,rocket,
8933,60,10,plain,
8934,27,15,crocodile,
8935,35,14,girl,
8936,59,17,pine_tree,
8937,47,17,maple_tree,
8938,44,15,lizard,
8939,57,4,pear,
8940,4,0,beaver,
8941,83,4,sweet_pepper,
8942,89,19,tractor,
8943,71,10,sea,
8944,58,18,pickup_truck,
8945,52,17,oak_tree,
8946,46,14,man,
8947,58,18,pickup_truck,
8948,98,14,woman,
8949,22,5,clock,
8950,62,2,poppy,
8951,47,17,maple_tree,
8952,2,14,baby,
8953,58,18,pickup_truck,
8954,77,13,snail,
8955,96,17,willow_tree,
8956,86,5,telephone,
8957,33,10,forest,
8958,13,18,bus,
8959,69,19,rocket,
8960,97,8,wolf,
8961,14,7,butterfly,
8962,51,4,mushroom,
8963,2,14,baby,
8964,4,0,beaver,
8965,29,15,dinosaur,
8966,58,18,pickup_truck,
8967,44,15,lizard,
8968,6,7,bee,
8969,80,16,squirrel,
8970,81,19,streetcar,
8971,99,13,worm,
8972,28,3,cup,
8973,50,16,mouse,
8974,57,4,pear,
8975,88,8,tiger,
8976,25,6,couch,
8977,38,11,kangaroo,
8978,71,10,sea,
8979,47,17,maple_tree,
8980,53,4,orange,
8981,48,18,motorcycle,
8982,79,13,spider,
8983,59,17,pine_tree,
8984,29,15,dinosaur,
8985,82,2,sunflower,
8986,90,18,train,
8987,26,13,crab,
8988,81,19,streetcar,
8989,17,9,castle,
8990,14,7,butterfly,
8991,69,19,rocket,
8992,25,6,couch,
8993,32,1,flatfish,
8994,39,5,computer_keyboard,
8995,14,7,butterfly,
8996,89,19,tractor,
8997,3,8,bear,
8998,67,1,ray,
8999,78,15,snake,
9000,28,3,cup,
9001,98,14,woman,
9002,88,8,tiger,
9003,20,6,chair,
9004,3,8,bear,
9005,18,7,caterpillar,
9006,60,10,plain,
9007,48,18,motorcycle,
9008,69,19,rocket,
9009,18,7,caterpillar,
9010,41,19,lawn_mower,
9011,6,7,bee,
9012,39,5,computer_keyboard,
9013,44,15,lizard,
9014,15,11,camel,
9015,37,9,house,
9016,57,4,pear,
9017,48,18,motorcycle,
9018,98,14,woman,
9019,89,19,tractor,
9020,67,1,ray,
9021,77,13,snail,
9022,38,11,kangaroo,
9023,71,10,sea,
9024,21,11,chimpanzee,
9025,96,17,willow_tree,
9026,11,14,boy,
9027,13,18,bus,
9028,84,6,table,
9029,73,1,shark,
9030,58,18,pickup_truck,
9031,73,1,shark,
9032,35,14,girl,
9033,31,11,elephant,
9034,83,4,sweet_pepper,
9035,59,17,pine_tree,
9036,77,13,snail,
9037,50,16,mouse,
9038,41,19,lawn_mower,
9039,89,19,tractor,
9040,19,11,cattle,
9041,54,2,orchid,
9042,4,0,beaver,
9043,68,9,road,
9044,9,3,bottle,
9045,91,1,trout,
9046,67,1,ray,
9047,19,11,cattle,
9048,40,5,lamp,
9049,71,10,sea,
9050,57,4,pear,
9051,38,11,kangaroo,
9052,9,3,bottle,
9053,82,2,sunflower,
9054,3,8,bear,
9055,76,9,skyscraper,
9056,20,6,chair,
9057,60,10,plain,
9058,42,8,leopard,
9059,94,6,wardrobe,
9060,26,13,crab,
9061,72,0,seal,
9062,6,7,bee,
9063,25,6,couch,
9064,61,3,plate,
9065,36,16,hamster,
9066,4,0,beaver,
9067,14,7,butterfly,
9068,61,3,plate,
9069,60,10,plain,
9070,14,7,butterfly,
9071,62,2,poppy,
9072,27,15,crocodile,
9073,66,12,raccoon,
9074,16,3,can,
9075,67,1,ray,
9076,93,15,turtle,
9077,23,10,cloud,
9078,33,10,forest,
9079,88,8,tiger,
9080,18,7,caterpillar,
9081,58,18,pickup_truck,
9082,0,4,apple,
9083,83,4,sweet_pepper,
9084,23,10,cloud,
9085,85,19,tank,
9086,56,17,palm_tree,
9087,20,6,chair,
9088,45,13,lobster,
9089,20,6,chair,
9090,30,0,dolphin,
9091,96,17,willow_tree,
9092,19,11,cattle,
9093,15,11,camel,
9094,98,14,woman,
9095,51,4,mushroom,
9096,26,13,crab,
9097,0,4,apple,
9098,56,17,palm_tree,
9099,47,17,maple_tree,
9100,57,4,pear,
9101,59,17,pine_tree,
9102,10,3,bowl,
9103,51,4,mushroom,
9104,65,16,rabbit,
9105,3,8,bear,
9106,23,10,cloud,
9107,9,3,bottle,
9108,77,13,snail,
9109,43,8,lion,
9110,15,11,camel,
9111,55,0,otter,
9112,77,13,snail,
9113,19,11,cattle,
9114,73,1,shark,
9115,77,13,snail,
9116,7,7,beetle,
9117,29,15,dinosaur,
9118,4,0,beaver,
9119,61,3,plate,
9120,64,12,possum,
9121,30,0,dolphin,
9122,39,5,computer_keyboard,
9123,70,2,rose,
9124,19,11,cattle,
9125,51,4,mushroom,
9126,9,3,bottle,
9127,17,9,castle,
9128,28,3,cup,
9129,45,13,lobster,
9130,28,3,cup,
9131,12,9,bridge,
9132,83,4,sweet_pepper,
9133,49,10,mountain,
9134,63,12,porcupine,
9135,71,10,sea,
9136,12,9,bridge,
9137,11,14,boy,
9138,77,13,snail,
9139,35,14,girl,
9140,29,15,dinosaur,
9141,40,5,lamp,
9142,15,11,camel,
9143,84,6,table,
9144,19,11,cattle,
9145,66,12,raccoon,
9146,70,2,rose,
9147,62,2,poppy,
9148,34,12,fox,
9149,94,6,wardrobe,
9150,72,0,seal,
9151,35,14,girl,
9152,50,16,mouse,
9153,99,13,worm,
9154,33,10,forest,
9155,90,18,train,
9156,16,3,can,
9157,56,17,palm_tree,
9158,4,0,beaver,
9159,24,7,cockroach,
9160,60,10,plain,
9161,3,8,bear,
9162,19,11,cattle,
9163,14,7,butterfly,
9164,23,10,cloud,
9165,68,9,road,
9166,91,1,trout,
9167,81,19,streetcar,
9168,61,3,plate,
9169,90,18,train,
9170,21,11,chimpanzee,
9171,57,4,pear,
9172,22,5,clock,
9173,87,5,television,
9174,82,2,sunflower,
9175,12,9,bridge,
9176,38,11,kangaroo,
9177,10,3,bowl,
9178,93,15,turtle,
9179,77,13,snail,
9180,84,6,table,
9181,41,19,lawn_mower,
9182,64,12,possum,
9183,76,9,skyscraper,
9184,25,6,couch,
9185,91,1,trout,
9186,94,6,wardrobe,
9187,42,8,leopard,
9188,79,13,spider,
9189,19,11,cattle,
9190,76,9,skyscraper,
9191,87,5,television,
9192,18,7,caterpillar,
9193,51,4,mushroom,
9194,1,1,aquarium_fish,
9195,50,16,mouse,
9196,37,9,house,
9197,6,7,bee,
9198,45,13,lobster,
9199,23,10,cloud,
9200,0,4,apple,
9201,55,0,otter,
9202,91,1,trout,
9203,89,19,tractor,
9204,95,0,whale,
9205,48,18,motorcycle,
9206,45,13,lobster,
9207,54,2,orchid,
9208,69,19,rocket,
9209,82,2,sunflower,
9210,68,9,road,
9211,56,17,palm_tree,
9212,94,6,wardrobe,
9213,80,16,squirrel,
9214,40,5,lamp,
9215,67,1,ray,
9216,71,10,sea,
9217,5,6,bed,
9218,50,16,mouse,
9219,60,10,plain,
9220,79,13,spider,
9221,0,4,apple,
9222,44,15,lizard,
9223,55,0,otter,
9224,46,14,man,
9225,80,16,squirrel,
9226,2,14,baby,
9227,32,1,flatfish,
9228,92,2,tulip,
9229,45,13,lobster,
9230,69,19,rocket,
9231,97,8,wolf,
9232,13,18,bus,
9233,30,0,dolphin,
9234,27,15,crocodile,
9235,74,16,shrew,
9236,8,18,bicycle,
9237,17,9,castle,
9238,42,8,leopard,
9239,91,1,trout,
9240,11,14,boy,
9241,36,16,hamster,
9242,69,19,rocket,
9243,50,16,mouse,
9244,57,4,pear,
9245,84,6,table,
9246,90,18,train,
9247,85,19,tank,
9248,3,8,bear,
9249,91,1,trout,
9250,79,13,spider,
9251,76,9,skyscraper,
9252,13,18,bus,
9253,8,18,bicycle,
9254,92,2,tulip,
9255,69,19,rocket,
9256,82,2,sunflower,
9257,7,7,beetle,
9258,73,1,shark,
9259,89,19,tractor,
9260,32,1,flatfish,
9261,42,8,leopard,
9262,39,5,computer_keyboard,
9263,26,13,crab,
9264,80,16,squirrel,
9265,74,16,shrew,
9266,15,11,camel,
9267,74,16,shrew,
9268,16,3,can,
9269,57,4,pear,
9270,94,6,wardrobe,
9271,60,10,plain,
9272,33,10,forest,
9273,83,4,sweet_pepper,
9274,62,2,poppy,
9275,85,19,tank,
9276,48,18,motorcycle,
9277,33,10,forest,
9278,11,14,boy,
9279,5,6,bed,
9280,2,14,baby,
9281,18,7,caterpillar,
9282,75,12,skunk,
9283,75,12,skunk,
9284,4,0,beaver,
9285,3,8,bear,
9286,72,0,seal,
9287,17,9,castle,
9288,89,19,tractor,
9289,70,2,rose,
9290,19,11,cattle,
9291,36,16,hamster,
9292,77,13,snail,
9293,67,1,ray,
9294,83,4,sweet_pepper,
9295,63,12,porcupine,
9296,2,14,baby,
9297,92,2,tulip,
9298,17,9,castle,
9299,98,14,woman,
9300,99,13,worm,
9301,77,13,snail,
9302,56,17,palm_tree,
9303,22,5,clock,
9304,84,6,table,
9305,14,7,butterfly,
9306,71,10,sea,
9307,94,6,wardrobe,
9308,44,15,lizard,
9309,73,1,shark,
9310,41,19,lawn_mower,
9311,96,17,willow_tree,
9312,91,1,trout,
9313,85,19,tank,
9314,43,8,lion,
9315,82,2,sunflower,
9316,40,5,lamp,
9317,97,8,wolf,
9318,42,8,leopard,
9319,96,17,willow_tree,
9320,47,17,maple_tree,
9321,22,5,clock,
9322,1,1,aquarium_fish,
9323,46,14,man,
9324,78,15,snake,
9325,72,0,seal,
9326,93,15,turtle,
9327,85,19,tank,
9328,18,7,caterpillar,
9329,63,12,porcupine,
9330,65,16,rabbit,
9331,25,6,couch,
9332,44,15,lizard,
9333,2,14,baby,
9334,86,5,telephone,
9335,45,13,lobster,
9336,59,17,pine_tree,
9337,2,14,baby,
9338,54,2,orchid,
9339,11,14,boy,
9340,56,17,palm_tree,
9341,75,12,skunk,
9342,47,17,maple_tree,
9343,76,9,skyscraper,
9344,20,6,chair,
9345,48,18,motorcycle,
9346,97,8,wolf,
9347,9,3,bottle,
9348,45,13,lobster,
9349,38,11,kangaroo,
9350,84,6,table,
9351,3,8,bear,
9352,36,16,hamster,
9353,43,8,lion,
9354,84,6,table,
9355,18,7,caterpillar,
9356,6,7,bee,
9357,9,3,bottle,
9358,72,0,seal,
9359,38,11,kangaroo,
9360,6,7,bee,
9361,75,12,skunk,
9362,15,11,camel,
9363,29,15,dinosaur,
9364,35,14,girl,
9365,25,6,couch,
9366,95,0,whale,
9367,3,8,bear,
9368,58,18,pickup_truck,
9369,74,16,shrew,
9370,44,15,lizard,
9371,83,4,sweet_pepper,
9372,91,1,trout,
9373,74,16,shrew,
9374,86,5,telephone,
9375,25,6,couch,
9376,38,11,kangaroo,
9377,58,18,pickup_truck,
9378,36,16,hamster,
9379,90,18,train,
9380,8,18,bicycle,
9381,49,10,mountain,
9382,65,16,rabbit,
9383,95,0,whale,
9384,92,2,tulip,
9385,14,7,butterfly,
9386,81,19,streetcar,
9387,0,4,apple,
9388,58,18,pickup_truck,
9389,96,17,willow_tree,
9390,1,1,aquarium_fish,
9391,61,3,plate,
9392,59,17,pine_tree,
9393,21,11,chimpanzee,
9394,60,10,plain,
9395,89,19,tractor,
9396,82,2,sunflower,
9397,10,3,bowl,
9398,80,16,squirrel,
9399,52,17,oak_tree,
9400,65,16,rabbit,
9401,55,0,otter,
9402,32,1,flatfish,
9403,77,13,snail,
9404,69,19,rocket,
9405,26,13,crab,
9406,42,8,leopard,
9407,79,13,spider,
9408,46,14,man,
9409,20,6,chair,
9410,38,11,kangaroo,
9411,52,17,oak_tree,
9412,15,11,camel,
9413,7,7,beetle,
9414,65,16,rabbit,
9415,63,12,porcupine,
9416,96,17,willow_tree,
9417,26,13,crab,
9418,29,15,dinosaur,
9419,3,8,bear,
9420,79,13,spider,
9421,39,5,computer_keyboard,
9422,30,0,dolphin,
9423,99,13,worm,
9424,2,14,baby,
9425,8,18,bicycle,
9426,19,11,cattle,
9427,52,17,oak_tree,
9428,69,19,rocket,
9429,58,18,pickup_truck,
9430,54,2,orchid,
9431,82,2,sunflower,
9432,3,8,bear,
9433,82,2,sunflower,
9434,93,15,turtle,
9435,70,2,rose,
9436,99,13,worm,
9437,21,11,chimpanzee,
9438,17,9,castle,
9439,56,17,palm_tree,
9440,64,12,possum,
9441,74,16,shrew,
9442,1,1,aquarium_fish,
9443,62,2,poppy,
9444,61,3,plate,
9445,85,19,tank,
9446,78,15,snake,
9447,58,18,pickup_truck,
9448,28,3,cup,
9449,53,4,orange,
9450,74,16,shrew,
9451,47,17,maple_tree,
9452,5,6,bed,
9453,34,12,fox,
9454,81,19,streetcar,
9455,64,12,possum,
9456,77,13,snail,
9457,30,0,dolphin,
9458,66,12,raccoon,
9459,4,0,beaver,
9460,45,13,lobster,
9461,30,0,dolphin,
9462,98,14,woman,
9463,44,15,lizard,
9464,95,0,whale,
9465,87,5,television,
9466,63,12,porcupine,
9467,87,5,television,
9468,26,13,crab,
9469,41,19,lawn_mower,
9470,70,2,rose,
9471,22,5,clock,
9472,21,11,chimpanzee,
9473,32,1,flatfish,
9474,90,18,train,
9475,36,16,hamster,
9476,85,19,tank,
9477,74,16,shrew,
9478,87,5,television,
9479,21,11,chimpanzee,
9480,87,5,television,
9481,71,10,sea,
9482,53,4,orange,
9483,27,15,crocodile,
9484,63,12,porcupine,
9485,1,1,aquarium_fish,
9486,8,18,bicycle,
9487,93,15,turtle,
9488,98,14,woman,
9489,61,3,plate,
9490,88,8,tiger,
9491,37,9,house,
9492,10,3,bowl,
9493,83,4,sweet_pepper,
9494,91,1,trout,
9495,85,19,tank,
9496,34,12,fox,
9497,24,7,cockroach,
9498,50,16,mouse,
9499,49,10,mountain,
9500,12,9,bridge,
9501,28,3,cup,
9502,74,16,shrew,
9503,44,15,lizard,
9504,58,18,pickup_truck,
9505,45,13,lobster,
9506,87,5,television,
9507,79,13,spider,
9508,32,1,flatfish,
9509,14,7,butterfly,
9510,47,17,maple_tree,
9511,31,11,elephant,
9512,77,13,snail,
9513,59,17,pine_tree,
9514,60,10,plain,
9515,71,10,sea,
9516,25,6,couch,
9517,67,1,ray,
9518,81,19,streetcar,
9519,98,14,woman,
9520,54,2,orchid,
9521,67,1,ray,
9522,17,9,castle,
9523,21,11,chimpanzee,
9524,1,1,aquarium_fish,
9525,88,8,tiger,
9526,21,11,chimpanzee,
9527,77,13,snail,
9528,95,0,whale,
9529,91,1,trout,
9530,12,9,bridge,
9531,15,11,camel,
9532,82,2,sunflower,
9533,22,5,clock,
9534,16,3,can,
9535,66,12,raccoon,
9536,25,6,couch,
9537,1,1,aquarium_fish,
9538,29,15,dinosaur,
9539,29,15,dinosaur,
9540,73,1,shark,
9541,27,15,crocodile,
9542,81,19,streetcar,
9543,63,12,porcupine,
9544,53,4,orange,
9545,23,10,cloud,
9546,13,18,bus,
9547,86,5,telephone,
9548,44,15,lizard,
9549,71,10,sea,
9550,28,3,cup,
9551,75,12,skunk,
9552,98,14,woman,
9553,64,12,possum,
9554,79,13,spider,
9555,16,3,can,
9556,8,18,bicycle,
9557,77,13,snail,
9558,22,5,clock,
9559,81,19,streetcar,
9560,87,5,television,
9561,10,3,bowl,
9562,65,16,rabbit,
9563,62,2,poppy,
9564,49,10,mountain,
9565,70,2,rose,
9566,57,4,pear,
9567,74,16,shrew,
9568,64,12,possum,
9569,40,5,lamp,
9570,91,1,trout,
9571,23,10,cloud,
9572,13,18,bus,
9573,80,16,squirrel,
9574,6,7,bee,
9575,42,8,leopard,
9576,46,14,man,
9577,30,0,dolphin,
9578,95,0,whale,
9579,35,14,girl,
9580,5,6,bed,
9581,41,19,lawn_mower,
9582,36,16,hamster,
9583,59,17,pine_tree,
9584,12,9,bridge,
9585,43,8,lion,
9586,86,5,telephone,
9587,97,8,wolf,
9588,53,4,orange,
9589,50,16,mouse,
9590,80,16,squirrel,
9591,3,8,bear,
9592,61,3,plate,
9593,20,6,chair,
9594,22,5,clock,
9595,57,4,pear,
9596,25,6,couch,
9597,71,10,sea,
9598,55,0,otter,
9599,68,9,road,
9600,20,6,chair,
9601,33,10,forest,
9602,67,1,ray,
9603,87,5,television,
9604,16,3,can,
9605,41,19,lawn_mower,
9606,66,12,raccoon,
9607,44,15,lizard,
9608,25,6,couch,
9609,63,12,porcupine,
9610,1,1,aquarium_fish,
9611,15,11,camel,
9612,42,8,leopard,
9613,6,7,bee,
9614,85,19,tank,
9615,8,18,bicycle,
9616,2,14,baby,
9617,5,6,bed,
9618,45,13,lobster,
9619,5,6,bed,
9620,71,10,sea,
9621,56,17,palm_tree,
9622,99,13,worm,
9623,73,1,shark,
9624,78,15,snake,
9625,2,14,baby,
9626,76,9,skyscraper,
9627,50,16,mouse,
9628,30,0,dolphin,
9629,53,4,orange,
9630,91,1,trout,
9631,81,19,streetcar,
9632,65,16,rabbit,
9633,92,2,tulip,
9634,23,10,cloud,
9635,11,14,boy,
9636,95,0,whale,
9637,40,5,lamp,
9638,30,0,dolphin,
9639,62,2,poppy,
9640,35,14,girl,
9641,23,10,cloud,
9642,78,15,snake,
9643,96,17,willow_tree,
9644,67,1,ray,
9645,36,16,hamster,
9646,8,18,bicycle,
9647,15,11,camel,
9648,4,0,beaver,
9649,80,16,squirrel,
9650,27,15,crocodile,
9651,60,10,plain,
9652,7,7,beetle,
9653,54,2,orchid,
9654,48,18,motorcycle,
9655,16,3,can,
9656,57,4,pear,
9657,94,6,wardrobe,
9658,30,0,dolphin,
9659,92,2,tulip,
9660,43,8,lion,
9661,62,2,poppy,
9662,58,18,pickup_truck,
9663,19,11,cattle,
9664,23,10,cloud,
9665,38,11,kangaroo,
9666,28,3,cup,
9667,96,17,willow_tree,
9668,95,0,whale,
9669,10,3,bowl,
9670,99,13,worm,
9671,86,5,telephone,
9672,53,4,orange,
9673,89,19,tractor,
9674,11,14,boy,
9675,52,17,oak_tree,
9676,58,18,pickup_truck,
9677,54,2,orchid,
9678,85,19,tank,
9679,74,16,shrew,
9680,72,0,seal,
9681,82,2,sunflower,
9682,72,0,seal,
9683,73,1,shark,
9684,43,8,lion,
9685,37,9,house,
9686,34,12,fox,
9687,47,17,maple_tree,
9688,52,17,oak_tree,
9689,40,5,lamp,
9690,53,4,orange,
9691,45,13,lobster,
9692,8,18,bicycle,
9693,83,4,sweet_pepper,
9694,3,8,bear,
9695,90,18,train,
9696,40,5,lamp,
9697,28,3,cup,
9698,53,4,orange,
9699,32,1,flatfish,
9700,59,17,pine_tree,
9701,4,0,beaver,
9702,33,10,forest,
9703,62,2,poppy,
9704,89,19,tractor,
9705,44,15,lizard,
9706,12,9,bridge,
9707,4,0,beaver,
9708,89,19,tractor,
9709,98,14,woman,
9710,78,15,snake,
9711,82,2,sunflower,
9712,91,1,trout,
9713,31,11,elephant,
9714,91,1,trout,
9715,47,17,maple_tree,
9716,9,3,bottle,
9717,73,1,shark,
9718,69,19,rocket,
9719,36,16,hamster,
9720,57,4,pear,
9721,91,1,trout,
9722,95,0,whale,
9723,37,9,house,
9724,61,3,plate,
9725,83,4,sweet_pepper,
9726,69,19,rocket,
9727,11,14,boy,
9728,80,16,squirrel,
9729,76,9,skyscraper,
9730,31,11,elephant,
9731,10,3,bowl,
9732,90,18,train,
9733,98,14,woman,
9734,94,6,wardrobe,
9735,24,7,cockroach,
9736,39,5,computer_keyboard,
9737,1,1,aquarium_fish,
9738,33,10,forest,
9739,29,15,dinosaur,
9740,29,15,dinosaur,
9741,7,7,beetle,
9742,39,5,computer_keyboard,
9743,15,11,camel,
9744,99,13,worm,
9745,3,8,bear,
9746,41,19,lawn_mower,
9747,66,12,raccoon,
9748,80,16,squirrel,
9749,27,15,crocodile,
9750,45,13,lobster,
9751,55,0,otter,
9752,32,1,flatfish,
9753,5,6,bed,
9754,45,13,lobster,
9755,9,3,bottle,
9756,72,0,seal,
9757,33,10,forest,
9758,38,11,kangaroo,
9759,40,5,lamp,
9760,24,7,cockroach,
9761,59,17,pine_tree,
9762,65,16,rabbit,
9763,46,14,man,
9764,38,11,kangaroo,
9765,23,10,cloud,
9766,39,5,computer_keyboard,
9767,25,6,couch,
9768,97,8,wolf,
9769,66,12,raccoon,
9770,46,14,man,
9771,52,17,oak_tree,
9772,29,15,dinosaur,
9773,56,17,palm_tree,
9774,98,14,woman,
9775,82,2,sunflower,
9776,41,19,lawn_mower,
9777,38,11,kangaroo,
9778,51,4,mushroom,
9779,79,13,spider,
9780,19,11,cattle,
9781,18,7,caterpillar,
9782,95,0,whale,
9783,64,12,possum,
9784,78,15,snake,
9785,96,17,willow_tree,
9786,49,10,mountain,
9787,64,12,possum,
9788,40,5,lamp,
9789,36,16,hamster,
9790,97,8,wolf,
9791,40,5,lamp,
9792,45,13,lobster,
9793,49,10,mountain,
9794,62,2,poppy,
9795,10,3,bowl,
9796,56,17,palm_tree,
9797,4,0,beaver,
9798,77,13,snail,
9799,81,19,streetcar,
9800,91,1,trout,
9801,5,6,bed,
9802,87,5,television,
9803,3,8,bear,
9804,50,16,mouse,
9805,80,16,squirrel,
9806,86,5,telephone,
9807,89,19,tractor,
9808,17,9,castle,
9809,12,9,bridge,
9810,80,16,squirrel,
9811,72,0,seal,
9812,79,13,spider,
9813,67,1,ray,
9814,40,5,lamp,
9815,13,18,bus,
9816,98,14,woman,
9817,37,9,house,
9818,21,11,chimpanzee,
9819,76,9,skyscraper,
9820,32,1,flatfish,
9821,59,17,pine_tree,
9822,49,10,mountain,
9823,30,0,dolphin,
9824,60,10,plain,
9825,80,16,squirrel,
9826,51,4,mushroom,
9827,66,12,raccoon,
9828,87,5,television,
9829,38,11,kangaroo,
9830,63,12,porcupine,
9831,53,4,orange,
9832,4,0,beaver,
9833,48,18,motorcycle,
9834,24,7,cockroach,
9835,13,18,bus,
9836,31,11,elephant,
9837,29,15,dinosaur,
9838,84,6,table,
9839,46,14,man,
9840,61,3,plate,
9841,24,7,cockroach,
9842,34,12,fox,
9843,98,14,woman,
9844,45,13,lobster,
9845,99,13,worm,
9846,27,15,crocodile,
9847,51,4,mushroom,
9848,91,1,trout,
9849,0,4,apple,
9850,72,0,seal,
9851,50,16,mouse,
9852,57,4,pear,
9853,4,0,beaver,
9854,60,10,plain,
9855,81,19,streetcar,
9856,86,5,telephone,
9857,9,3,bottle,
9858,11,14,boy,
9859,92,2,tulip,
9860,99,13,worm,
9861,77,13,snail,
9862,57,4,pear,
9863,14,7,butterfly,
9864,2,14,baby,
9865,70,2,rose,
9866,69,19,rocket,
9867,69,19,rocket,
9868,32,1,flatfish,
9869,79,13,spider,
9870,44,15,lizard,
9871,58,18,pickup_truck,
9872,0,4,apple,
9873,20,6,chair,
9874,7,7,beetle,
9875,45,13,lobster,
9876,82,2,sunflower,
9877,79,13,spider,
9878,58,18,pickup_truck,
9879,73,1,shark,
