img_num,label,desc
9602,6,Shirt
9603,1,Trouser
9604,2,Pullover
9605,6,Shirt
9606,5,Sandal
9607,0,T-shirt/top
9608,1,Trouser
9609,5,Sandal
9610,5,Sandal
9611,2,Pullover
9612,5,Sandal
9613,1,Trouser
9614,9,Ankle boot
9615,8,Bag
9616,7,Sneaker
9617,1,Trouser
9618,2,Pullover
9619,7,Sneaker
9620,0,T-shirt/top
9621,9,Ankle boot
9622,3,Dress
9623,1,Trouser
9624,9,Ankle boot
9625,0,T-shirt/top
9626,4,Coat
9627,6,Shirt
9628,6,Shirt
9629,5,Sandal
9630,9,Ankle boot
9631,9,Ankle boot
9632,4,Coat
9633,2,Pullover
9634,7,Sneaker
9635,1,Trouser
9636,8,Bag
9637,1,Trouser
9638,4,Coat
9639,2,Pullover
9640,3,Dress
9641,7,Sneaker
9642,8,Bag
9643,4,Coat
9644,6,Shirt
9645,4,Coat
9646,5,Sandal
9647,1,Trouser
9648,2,Pullover
9649,9,Ankle boot
9650,3,Dress
9651,5,Sandal
9652,8,Bag
9653,0,T-shirt/top
9654,1,Trouser
9655,9,Ankle boot
9656,6,Shirt
9657,7,Sneaker
9658,3,Dress
9659,7,Sneaker
9660,4,Coat
9661,4,Coat
9662,0,T-shirt/top
9663,6,Shirt
9664,2,Pullover
9665,1,Trouser
9666,1,Trouser
9667,3,Dress
9668,0,T-shirt/top
9669,7,Sneaker
9670,0,T-shirt/top
9671,5,Sandal
9672,9,Ankle boot
9673,8,Bag
9674,9,Ankle boot
9675,3,Dress
9676,7,Sneaker
9677,9,Ankle boot
9678,9,Ankle boot
9679,4,Coat
9680,8,Bag
9681,8,Bag
9682,0,T-shirt/top
9683,1,Trouser
9684,6,Shirt
9685,4,Coat
9686,0,T-shirt/top
9687,6,Shirt
9688,8,Bag
9689,1,Trouser
9690,6,Shirt
9691,1,Trouser
9692,6,Shirt
9693,3,Dress
9694,2,Pullover
9695,7,Sneaker
9696,8,Bag
9697,7,Sneaker
9698,0,T-shirt/top
9699,4,Coat
9700,3,Dress
9701,4,Coat
9702,4,Coat
9703,5,Sandal
9704,7,Sneaker
9705,9,Ankle boot
9706,2,Pullover
9707,5,Sandal
9708,2,Pullover
9709,4,Coat
9710,5,Sandal
9711,0,T-shirt/top
9712,1,Trouser
9713,7,Sneaker
9714,6,Shirt
9715,7,Sneaker
9716,6,Shirt
9717,0,T-shirt/top
9718,0,T-shirt/top
9719,0,T-shirt/top
9720,5,Sandal
9721,1,Trouser
9722,1,Trouser
9723,2,Pullover
9724,4,Coat
9725,6,Shirt
9726,9,Ankle boot
9727,8,Bag
9728,1,Trouser
9729,6,Shirt
9730,1,Trouser
9731,6,Shirt
9732,8,Bag
9733,5,Sandal
9734,4,Coat
9735,0,T-shirt/top
9736,4,Coat
9737,0,T-shirt/top
9738,4,Coat
9739,9,Ankle boot
9740,3,Dress
9741,8,Bag
9742,5,Sandal
9743,2,Pullover
9744,8,Bag
9745,6,Shirt
9746,2,Pullover
9747,8,Bag
9748,0,T-shirt/top
9749,4,Coat
9750,4,Coat
9751,0,T-shirt/top
9752,8,Bag
9753,7,Sneaker
9754,5,Sandal
9755,2,Pullover
9756,8,Bag
9757,9,Ankle boot
9758,2,Pullover
9759,9,Ankle boot
9760,5,Sandal
9761,9,Ankle boot
9762,2,Pullover
9763,1,Trouser
9764,0,T-shirt/top
9765,4,Coat
9766,1,Trouser
9767,7,Sneaker
9768,7,Sneaker
9769,1,Trouser
9770,7,Sneaker
9771,3,Dress
9772,5,Sandal
9773,8,Bag
9774,7,Sneaker
9775,2,Pullover
9776,5,Sandal
9777,1,Trouser
9778,5,Sandal
9779,2,Pullover
9780,0,T-shirt/top
9781,6,Shirt
9782,0,T-shirt/top
9783,1,Trouser
9784,2,Pullover
9785,4,Coat
9786,4,Coat
9787,8,Bag
9788,0,T-shirt/top
9789,3,Dress
9790,2,Pullover
9791,0,T-shirt/top
9792,3,Dress
9793,5,Sandal
9794,1,Trouser
9795,3,Dress
9796,3,Dress
9797,0,T-shirt/top
9798,5,Sandal
9799,1,Trouser
9800,8,Bag
9801,3,Dress
9802,1,Trouser
9803,8,Bag
9804,7,Sneaker
9805,8,Bag
9806,4,Coat
9807,2,Pullover
9808,0,T-shirt/top
9809,0,T-shirt/top
9810,7,Sneaker
9811,8,Bag
9812,1,Trouser
9813,3,Dress
9814,9,Ankle boot
9815,0,T-shirt/top
9816,2,Pullover
9817,8,Bag
9818,1,Trouser
9819,4,Coat
9820,8,Bag
9821,8,Bag
9822,3,Dress
9823,0,T-shirt/top
9824,8,Bag
9825,5,Sandal
9826,7,Sneaker
9827,5,Sandal
9828,4,Coat
9829,7,Sneaker
9830,7,Sneaker
9831,6,Shirt
9832,1,Trouser
9833,8,Bag
9834,1,Trouser
9835,9,Ankle boot
9836,7,Sneaker
9837,0,T-shirt/top
9838,3,Dress
9839,1,Trouser
9840,6,Shirt
9841,5,Sandal
9842,5,Sandal
9843,3,Dress
9844,8,Bag
9845,9,Ankle boot
9846,4,Coat
9847,0,T-shirt/top
9848,9,Ankle boot
9849,5,Sandal
9850,1,Trouser
9851,7,Sneaker
9852,2,Pullover
9853,1,Trouser
9854,5,Sandal
9855,2,Pullover
9856,8,Bag
9857,3,Dress
9858,3,Dress
9859,6,Shirt
9860,7,Sneaker
9861,1,Trouser
9862,3,Dress
9863,4,Coat
9864,4,Coat
9865,5,Sandal
9866,7,Sneaker
9867,0,T-shirt/top
9868,6,Shirt
9869,7,Sneaker
9870,3,Dress
9871,3,Dress
9872,7,Sneaker
9873,8,Bag
9874,8,Bag
9875,2,Pullover
9876,5,Sandal
9877,6,Shirt
9878,9,Ankle boot
9879,7,Sneaker
9880,0,T-shirt/top
9881,2,Pullover
9882,9,Ankle boot
9883,3,Dress
9884,0,T-shirt/top
9885,5,Sandal
9886,5,Sandal
9887,6,Shirt
9888,9,Ankle boot
9889,1,Trouser
9890,4,Coat
9891,1,Trouser
9892,5,Sandal
9893,6,Shirt
9894,4,Coat
9895,1,Trouser
9896,4,Coat
9897,0,T-shirt/top
9898,3,Dress
9899,3,Dress
9900,6,Shirt
9901,3,Dress
9902,0,T-shirt/top
9903,8,Bag
9904,6,Shirt
9905,7,Sneaker
9906,5,Sandal
9907,5,Sandal
9908,7,Sneaker
9909,0,T-shirt/top
9910,7,Sneaker
9911,9,Ankle boot
9912,4,Coat
9913,4,Coat
9914,2,Pullover
9915,9,Ankle boot
9916,1,Trouser
9917,7,Sneaker
9918,1,Trouser
9919,8,Bag
9920,8,Bag
9921,8,Bag
9922,5,Sandal
9923,8,Bag
9924,3,Dress
9925,8,Bag
9926,9,Ankle boot
9927,3,Dress
9928,0,T-shirt/top
9929,0,T-shirt/top
9930,2,Pullover
9931,1,Trouser
9932,8,Bag
9933,4,Coat
9934,4,Coat
9935,0,T-shirt/top
9936,0,T-shirt/top
9937,9,Ankle boot
9938,5,Sandal
9939,3,Dress
9940,1,Trouser
9941,5,Sandal
9942,1,Trouser
9943,3,Dress
9944,5,Sandal
9945,0,T-shirt/top
9946,2,Pullover
9947,6,Shirt
9948,1,Trouser
9949,5,Sandal
9950,3,Dress
9951,0,T-shirt/top
9952,8,Bag
9953,6,Shirt
9954,9,Ankle boot
9955,6,Shirt
9956,9,Ankle boot
9957,6,Shirt
9958,0,T-shirt/top
9959,4,Coat
9960,1,Trouser
9961,6,Shirt
9962,6,Shirt
9963,4,Coat
9964,9,Ankle boot
9965,1,Trouser
9966,4,Coat
9967,9,Ankle boot
9968,7,Sneaker
9969,8,Bag
9970,2,Pullover
9971,6,Shirt
9972,2,Pullover
9973,9,Ankle boot
9974,7,Sneaker
9975,8,Bag
9976,5,Sandal
9977,6,Shirt
9978,9,Ankle boot
9979,6,Shirt
9980,0,T-shirt/top
9981,0,T-shirt/top
9982,8,Bag
9983,1,Trouser
9984,3,Dress
9985,2,Pullover
9986,7,Sneaker
9987,5,Sandal
9988,8,Bag
9989,4,Coat
9990,5,Sandal
9991,6,Shirt
9992,8,Bag
9993,9,Ankle boot
9994,1,Trouser
9995,9,Ankle boot
9996,1,Trouser
9997,8,Bag
9998,1,Trouser
9999,5,Sandal
